actual,predicted,baseline_predicted,abs_error,pct_error,baseline_abs_error,bracket
100.0,66.966156,64.78437,33.033844,33.033844,35.215630000000004,€50-100
105.8981233243968,114.77042,112.33452,8.872296675603195,8.378143443037953,6.436396675603191,€100-150
89.0,98.32064,97.3325,9.320639999999997,10.472629213483144,8.332499999999996,€50-100
79.06976744186046,78.974754,75.76826,0.09501344186045912,0.12016405882352182,3.3015074418604655,€50-100
84.88372093023256,79.668015,75.57478,5.215705930232559,6.144530273972604,9.308940930232552,€50-100
93.0,92.53098,90.10051,0.46902000000000044,0.5043225806451618,2.89949,€50-100
145.0,224.24298,236.59605,79.24297999999999,54.65033103448275,91.59604999999999,€100-150
125.0,132.70914,126.43126,7.709139999999991,6.167311999999993,1.4312599999999946,€100-150
203.4883720930233,182.6659,182.2698,20.822472093023293,10.23275771428573,21.218572093023283,€200-300
126.0,85.37713,82.50335,40.622870000000006,32.24037301587302,43.49665,€100-150
133.92857142857144,144.6242,132.00073,10.695628571428557,7.9860693333333215,1.9278414285714405,€100-150
49.0,62.377934,55.571445,13.377934000000003,27.301906122448987,6.571444999999997,€0-50
84.88372093023256,76.986336,75.78499,7.897384930232562,9.303768547945209,9.098730930232563,€50-100
86.0,110.099976,95.45683,24.099975999999998,28.023227906976743,9.456829999999997,€50-100
243.0232558139535,249.39351,239.98013,6.3702541860464805,2.621252918660274,3.043125813953509,€200-300
62.0,73.94692,76.460945,11.946920000000006,19.269225806451622,14.460944999999995,€50-100
1458.0,532.3808,506.97974,925.6192,63.48554183813443,951.02026,€500+
876.0,686.3396,484.99588,189.66039999999998,21.650730593607303,391.00412,€500+
44.87179487179487,41.498398,39.54024,3.373396871794867,7.517855885714275,5.3315548717948715,€0-50
81.0,138.21423,134.25737,57.214229999999986,70.63485185185183,53.25737000000001,€50-100
99.0,107.32052,101.12951,8.320520000000002,8.404565656565659,2.1295099999999962,€50-100
115.11627906976744,113.90132,108.91151,1.2149590697674455,1.055418989898993,6.204769069767437,€100-150
500.0,264.53317,246.60426,235.46683000000002,47.093366,253.39574,€300-500
235.0,219.24507,215.67519,15.754930000000002,6.704225531914894,19.324810000000014,€200-300
144.0,122.90338,115.14323,21.09662,14.650430555555557,28.856769999999997,€100-150
58.13953488372093,59.586613,55.261864,1.447078116279073,2.4889743600000056,2.877670883720924,€50-100
113.95348837209303,96.91815,95.07873,17.035338372093037,14.949378571428582,18.87475837209304,€100-150
49.47826086956522,83.089836,80.23185,33.61157513043479,67.93200597539544,30.753589130434776,€0-50
183.7209302325581,260.18732,240.00829,76.46638976744191,41.62094632911396,56.2873597674419,€150-200
