actual,pred_normal,pred_luxury,p_luxury,pred_winner,abs_error_winner,abs_error_baseline,bracket
100.0,64.78437,613.0035,0.008132256,64.78437,35.21562957763672,35.21562957763672,€50-100
105.8981233243968,112.33452,442.25885,0.18080206,112.33452,6.436395108220381,6.436395108220381,€100-150
89.0,97.3325,436.5778,0.014411761,97.3325,8.332496643066406,8.332496643066406,€50-100
79.06976744186046,75.76826,384.79166,0.036506277,75.76826,3.301510300747182,3.301510300747182,€50-100
84.88372093023256,75.57478,463.74817,0.049793333,75.57478,9.308937605037244,9.308937605037244,€50-100
93.0,90.10051,451.81808,0.06382696,90.10051,2.8994903564453125,2.8994903564453125,€50-100
145.0,236.59605,419.3676,0.758481,236.59605,91.59605407714844,91.59605407714844,€100-150
125.0,126.43126,490.84753,0.15635395,126.43126,1.4312591552734375,1.4312591552734375,€100-150
203.4883720930233,182.2698,372.28058,0.29720774,182.2698,21.218566184820162,21.218566184820162,€200-300
126.0,82.50335,609.93634,0.044640467,82.50335,43.49665069580078,43.49665069580078,€100-150
133.92857142857144,132.00073,480.27798,0.08338849,132.00073,1.9278390066964448,1.9278390066964448,€100-150
49.0,55.571445,371.11618,0.024858033,55.571445,6.571445465087891,6.571445465087891,€0-50
84.88372093023256,75.78499,723.8901,0.016343685,75.78499,9.098732526912244,9.098732526912244,€50-100
86.0,95.45683,477.3898,0.17016299,95.45683,9.456832885742188,9.456832885742188,€50-100
243.0232558139535,239.98013,387.20407,0.5296229,239.98013,3.0431227573128865,3.0431227573128865,€200-300
62.0,76.460945,488.7868,0.021050613,76.460945,14.460945129394531,14.460945129394531,€50-100
1458.0,506.97974,622.94806,0.9482163,506.97974,951.020263671875,951.020263671875,€500+
876.0,484.99588,863.6702,0.5805312,484.99588,391.0041198730469,391.0041198730469,€500+
44.87179487179487,39.54024,546.5275,0.015866084,39.54024,5.331553630339791,5.331553630339791,€0-50
81.0,134.25737,399.74075,0.1460182,134.25737,53.25736999511719,53.25736999511719,€50-100
99.0,101.12951,357.4765,0.050810512,101.12951,2.1295089721679688,2.1295089721679688,€50-100
115.11627906976744,108.91151,349.46024,0.0686029,108.91151,6.204772416935413,6.204772416935413,€100-150
500.0,246.60426,667.3447,0.65743387,246.60426,253.39573669433594,253.39573669433594,€300-500
235.0,215.67519,341.64853,0.32999957,215.67519,19.324813842773438,19.324813842773438,€200-300
144.0,115.14323,414.22302,0.20039064,115.14323,28.856773376464844,28.856773376464844,€100-150
