actual,predicted,abs_error,pct_error,bracket
100.0,64.78437,35.21562957763672,35.21562957763672,€50-100
105.8981233243968,112.33452,6.436395108220381,6.0779123426992445,€100-150
89.0,97.3325,8.332496643066406,9.362355778726299,€50-100
79.06976744186046,75.76826,3.301510300747182,4.175439498003789,€50-100
84.88372093023256,75.57478,9.308937605037244,10.966693616893192,€50-100
93.0,90.10051,2.8994903564453125,3.1177315660702285,€50-100
145.0,236.59605,91.59605407714844,63.169692466998924,€100-150
125.0,126.43126,1.4312591552734375,1.1450073242187502,€100-150
203.4883720930233,182.2698,21.218566184820162,10.427409667968764,€200-300
126.0,82.50335,43.49665069580078,34.52115134587363,€100-150
133.92857142857144,132.00073,1.9278390066964448,1.439453125000012,€100-150
49.0,55.571445,6.571445465087891,13.41111319405692,€0-50
84.88372093023256,75.78499,9.098732526912244,10.719054757732232,€50-100
86.0,95.45683,9.456832885742188,10.996317309002544,€50-100
243.0232558139535,239.98013,3.0431227573128865,1.2521940532483646,€200-300
62.0,76.460945,14.460945129394531,23.324105047410534,€50-100
1458.0,506.97974,951.020263671875,65.22772727516289,€500+
876.0,484.99588,391.0041198730469,44.63517350148937,€500+
44.87179487179487,39.54024,5.331553630339791,11.881748090471534,€0-50
81.0,134.25737,53.25736999511719,65.74983950014467,€50-100
99.0,101.12951,2.1295089721679688,2.151019163806029,€50-100
115.11627906976744,108.91151,6.204772416935413,5.3900043217822775,€100-150
500.0,246.60426,253.39573669433594,50.67914733886719,€300-500
235.0,215.67519,19.324813842773438,8.223325039478059,€200-300
144.0,115.14323,28.856773376464844,20.039425955878365,€100-150
58.13953488372093,55.261864,2.877671175224833,4.949594421386713,€50-100
113.95348837209303,95.07873,18.874760649925065,16.563565468301586,€100-150
49.47826086956522,80.23185,30.753588800844938,62.155759439317535,€0-50
183.7209302325581,240.00829,56.28735528990285,30.637421233744593,€150-200
100.0,93.45791,6.542091369628906,6.542091369628906,€50-100
244.63806970509384,224.81625,19.821816042984466,8.10250672222817,€200-300
108.0,180.6008,72.60079956054688,67.22296255606192,€100-150
209.30232558139537,262.89972,53.597393656885885,25.6076436360677,€200-300
86.05898123324397,118.765236,32.70625466763494,38.00446414650415,€50-100
38.95641025641026,40.47462,1.5182105626815385,3.897203445309024,€0-50
170.0,79.10727,90.89273071289062,53.46631218405331,€150-200
174.4186046511628,207.94022,33.521611413290316,19.219057210286444,€150-200
97.67441860465117,129.50597,31.83154758187227,32.58944157191685,€50-100
213.0,280.45892,67.45892333984375,31.670856028095656,€200-300
95.0,88.231,6.7689971923828125,7.125260202508224,€50-100
108.0,128.69632,20.696319580078125,19.16325887044271,€100-150
260.0,189.55609,70.44390869140625,27.09381103515625,€200-300
58.0,64.65539,6.655387878417969,11.474806686927533,€50-100
71.0,45.703724,25.296276092529297,35.62855787680183,€50-100
86.95652173913044,78.68249,8.274034251337469,9.515139389038088,€50-100
165.11627906976744,141.61046,23.505820695744006,14.235919576295666,€150-200
51.766666666666666,66.791695,15.025027974446616,29.02452280961999,€50-100
198.0,180.21889,17.781112670898438,8.98035993479719,€150-200
52.05128205128205,76.72779,24.67650878123748,47.40807105754984,€50-100
42.0,60.948013,18.948013305664062,45.11431739443824,€0-50
196.5116279069767,171.51761,24.994019264398588,12.718850039871473,€150-200
373.0,340.82816,32.171844482421875,8.625159378665384,€300-500
168.0,114.97543,53.024566650390625,31.562242053803946,€150-200
144.0,137.69717,6.302825927734375,4.376962449815538,€100-150
164.8793565683646,145.18303,19.696327393559926,11.945902630565614,€150-200
445.3488372093024,445.3938,0.044961618822583205,0.010095820414470378,€300-500
196.0,114.11648,81.8835220336914,41.77730716004663,€150-200
161.6279069767442,146.73047,14.897438226744214,9.21712005395685,€150-200
160.0,106.94291,53.057090759277344,33.16068172454834,€150-200
121.0,137.20244,16.202438354492188,13.390444921067923,€100-150
191.0,166.02573,24.974273681640625,13.07553595897415,€150-200
144.0,82.99911,61.000892639160156,42.36173099941677,€100-150
128.0,115.68529,12.314712524414062,9.620869159698486,€100-150
87.2093023255814,125.676506,38.467203716899064,44.10906026204425,€50-100
266.0,179.44482,86.55517578125,32.53953976738722,€200-300
152.0,173.21243,21.212432861328125,13.955547935084292,€150-200
208.0,135.12717,72.87283325195312,35.03501598651593,€200-300
65.47826086956522,65.08894,0.3893173881199061,0.594575028337174,€50-100
297.6744186046512,287.40405,10.27036587027618,3.450201034545904,€200-300
168.0,313.4615,145.46148681640625,86.58421834309897,€150-200
321.0,347.47507,26.475067138671875,8.247684466875974,€300-500
150.0,177.42108,27.42108154296875,18.280721028645832,€100-150
159.0,154.4214,4.5785980224609375,2.8796213977741747,€150-200
75.0,167.13358,92.13357543945312,122.84476725260416,€50-100
88.0,85.083275,2.9167251586914062,3.3144604076038706,€50-100
84.0,102.45925,18.459251403808594,21.975299290248326,€50-100
55.0,80.00414,25.00414276123047,45.46207774769176,€50-100
181.0,202.39275,21.392745971679688,11.819196669436291,€150-200
46.0,93.193665,47.19366455078125,102.59492293648098,€0-50
18.0,41.47275,23.47275161743164,130.404175652398,€0-50
837.2093023255815,684.2957,152.9135869935502,18.26467844645183,€500+
176.0,154.96388,21.036117553710938,11.952339519153941,€150-200
126.74418604651164,176.12067,49.37648045739461,38.957590085650786,€100-150
80.0,84.31686,4.316856384277344,5.39607048034668,€50-100
108.0,78.67193,29.32807159423828,27.155621846516926,€100-150
105.0,89.813736,15.186264038085938,14.463108607700892,€100-150
65.11627906976744,62.38022,2.736060563908069,4.201807294573105,€50-100
156.97674418604652,146.56073,10.416014205577767,6.635386827256948,€150-200
181.0,179.04765,1.9523468017578125,1.078644641855145,€150-200
106.97674418604652,125.13801,18.161263931629264,16.976833675218657,€100-150
116.0,109.62169,6.3783111572265625,5.498544101057382,€100-150
137.0,104.662315,32.337684631347656,23.604149365947194,€100-150
252.0,129.78256,122.21743774414062,48.49898323180184,€200-300
63.95348837209303,67.34826,3.394770600074942,5.3081867564808185,€50-100
137.0,140.72105,3.7210540771484375,2.716097866531706,€100-150
96.0,85.0845,10.915496826171875,11.370309193929035,€50-100
153.0,222.16487,69.16487121582031,45.20579818027471,€150-200
183.7209302325581,98.26467,85.4562589068745,46.51416624045069,€150-200
45.0,34.753876,10.246124267578125,22.7691650390625,€0-50
50.0,122.04065,72.0406494140625,144.081298828125,€0-50
279.0,202.60826,76.39173889160156,27.380551574050738,€200-300
41.86046511627907,57.90499,16.04452603362327,38.328589969211144,€0-50
80.0,75.01,4.989997863769531,6.237497329711914,€50-100
65.0,68.47091,3.4709091186523438,5.3398601825420675,€50-100
135.0,111.80249,23.197509765625,17.18334056712963,€100-150
86.0,69.33997,16.66002655029297,19.3721238956895,€50-100
334.8837209302326,170.9078,163.9759145337482,48.96503003438315,€300-500
113.0,67.62941,45.37059020996094,40.15096478757605,€100-150
103.48837209302326,179.45206,75.96368479174237,73.4031111470769,€100-150
84.0,77.31023,6.6897735595703125,7.964016142345611,€50-100
289.0,291.79605,2.796051025390625,0.9674917042874135,€200-300
116.0,196.24155,80.24154663085938,69.17374709556843,€100-150
116.27906976744188,183.01703,66.73795904115187,57.39464477539059,€100-150
146.51162790697674,121.39124,25.12038492601971,17.14565955268012,€100-150
420.0,371.83694,48.163055419921875,11.467394147600446,€300-500
70.59487179487179,70.18215,0.412720000438199,0.5846317019137643,€50-100
96.0,84.87861,11.121391296386719,11.584782600402832,€50-100
54.0,65.184906,11.184906005859375,20.712788899739586,€50-100
72.0,117.60881,45.60881042480469,63.34557003445096,€50-100
96.51162790697676,89.87143,6.640198463617381,6.880205637001141,€50-100
139.53488372093025,186.75975,47.224866645280684,33.84448776245115,€100-150
84.45040214477213,137.1548,52.704398270266935,62.408700173998625,€50-100
122.0,108.96031,13.039688110351562,10.688268942911117,€100-150
372.093023255814,459.79715,87.70412640238914,23.57048397064208,€300-500
106.97674418604652,141.69624,34.719499100086296,32.455183941385016,€100-150
43.0,82.85407,39.85407257080078,92.6838896995367,€0-50
148.8372093023256,257.54614,108.70893327579941,73.03881454467772,€100-150
190.0,132.65556,57.34443664550781,30.181282445004108,€150-200
90.69767441860466,90.80429,0.10661635287971194,0.11755136343147726,€50-100
42.0,54.82544,12.825439453125,30.53676060267857,€0-50
590.0,213.11969,376.88031005859375,63.878018653998936,€500+
57.3974358974359,73.04078,15.643343216333633,27.25442865476934,€50-100
147.67441860465118,138.67705,8.997370875158992,6.092707836721837,€100-150
129.06976744186048,121.55307,7.516697373501103,5.823747514604458,€100-150
169.7674418604651,185.05472,15.287276157113013,9.004833900765199,€150-200
82.0,89.76022,7.760223388671875,9.463687059355944,€50-100
179.0,140.31105,38.68894958496094,21.613938315620633,€150-200
55.0,85.124245,30.124244689941406,54.77135398171165,€50-100
176.74418604651163,180.89111,4.146927234738371,2.346287777549341,€150-200
243.0232558139535,206.1662,36.85705708348476,15.166061766409996,€200-300
52.32558139534884,50.56301,1.7625702259152476,3.3684675428602504,€50-100
104.0,90.82912,13.170883178710938,12.664310748760515,€100-150
100.0,154.37206,54.37205505371094,54.37205505371093,€50-100
1235.0,430.70987,804.2901306152344,65.12470693240763,€500+
47.0,84.17694,37.17694091796875,79.09987429355053,€0-50
67.0,93.93533,26.935333251953125,40.20198992828824,€50-100
93.0,129.5166,36.5166015625,39.265162970430104,€50-100
121.0,137.89479,16.894790649414062,13.9626369003422,€100-150
463.0,324.93698,138.06301879882812,29.81922652242508,€300-500
207.0,236.31345,29.313446044921875,14.161085045855978,€200-300
200.0,204.91936,4.9193572998046875,2.4596786499023438,€150-200
63.34358974358975,66.643,3.2994079981094657,5.208748054010247,€50-100
222.0,159.40189,62.598114013671875,28.197348654807154,€200-300
96.0,96.02191,0.02191162109375,0.022824605305989586,€50-100
52.32558139534884,61.44305,9.117468989172643,17.42449629041883,€50-100
144.18604651162792,112.70071,31.485340029694328,21.836606794788,€100-150
156.0,185.87442,29.874420166015625,19.150269337189503,€150-200
61.194871794871794,70.835434,9.640562165089143,15.75387264051272,€50-100
101.16279069767442,84.88946,16.273332995037705,16.086283190497042,€100-150
113.95348837209303,150.99768,37.044192291969466,32.508168746014015,€100-150
52.32558139534884,56.856194,4.530612147131627,8.65850321451822,€50-100
42.0,67.428604,25.428604125976562,60.544295538039435,€0-50
56.0,70.11535,14.115348815917969,25.205980028424946,€50-100
1290.0,153.0215,1136.978500366211,88.1378682454427,€500+
163.0,150.68872,12.311279296875,7.552932083972393,€150-200
129.0,147.20723,18.207229614257812,14.114131483920787,€100-150
83.72093023255815,73.10421,10.616720332655802,12.681082619561096,€50-100
75.0,71.97256,3.0274429321289062,4.036590576171875,€50-100
695.6521739130435,566.1646,129.48756209663725,18.613837051391606,€500+
104.0,110.54323,6.5432281494140625,6.291565528282753,€100-150
67.0,56.46599,10.534011840820312,15.722405732567632,€50-100
32.0,53.84146,21.841461181640625,68.25456619262695,€0-50
132.55813953488374,151.76817,19.2100336828897,14.49177979586416,€100-150
90.0,122.67439,32.67439270019531,36.30488077799479,€50-100
83.0,64.895035,18.104965209960938,21.813211096338478,€50-100
96.0,128.0577,32.05769348144531,33.39343070983887,€50-100
293.0,516.14954,223.1495361328125,76.16025123986775,€200-300
111.0,124.743454,13.743453979492188,12.381490071614582,€100-150
89.53488372093024,92.67914,3.144254462663511,3.511764724533272,€50-100
38.372093023255815,43.62395,5.2518579349961385,13.68666007302024,€0-50
117.0,97.25652,19.74347686767578,16.874766553569042,€100-150
160.0,197.09436,37.0943603515625,23.183975219726562,€150-200
36.0,41.878075,5.878074645996094,16.32798512776693,€0-50
237.2093023255814,289.3628,52.153490643168595,21.98627546721813,€200-300
80.23255813953489,69.59144,10.641119846077856,13.262845025546314,€50-100
105.0,54.699486,50.300514221191406,47.90525163922991,€100-150
243.0,334.7357,91.73568725585938,37.75131162792567,€200-300
152.32558139534885,192.75545,40.429865992346464,26.541744086578596,€150-200
196.97179487179488,157.13052,39.84127119015426,20.22689147757737,€150-200
226.74418604651163,399.03665,172.2924655648165,75.98539506961137,€200-300
47.0,80.71478,33.71478271484375,71.7335802443484,€0-50
77.0,96.544846,19.544845581054688,25.382916339032064,€50-100
95.34883720930232,93.27288,2.0759566551030986,2.177222833400811,€50-100
293.0,257.5999,35.40008544921875,12.081940426354523,€200-300
70.0,74.94211,4.942108154296875,7.060154506138392,€50-100
32.0,40.686573,8.686573028564453,27.145540714263916,€0-50
200.0,137.67998,62.32002258300781,31.16001129150391,€150-200
82.55813953488372,156.95244,74.39429881960847,90.11140420403278,€50-100
199.15128205128204,124.58772,74.56355927296173,37.44066244763686,€150-200
77.0,99.24325,22.243247985839844,28.887335046545253,€50-100
137.0,89.23428,47.765716552734375,34.86548653484261,€100-150
110.0,124.83631,14.836311340332031,13.48755576393821,€100-150
268.0965147453083,261.30417,6.792346044136423,2.533545074462886,€200-300
240.0,212.09187,27.908126831054688,11.62838617960612,€200-300
49.0,67.0532,18.053199768066406,36.843264832788584,€0-50
55.0,60.775158,5.775157928466797,10.500287142666902,€50-100
46.51162790697675,72.34764,25.83601308423419,55.5474281311035,€0-50
93.0,85.556946,7.44305419921875,8.003284085181452,€50-100
363.0026809651475,287.85092,75.1517593342881,20.702811101690884,€300-500
88.37209302325581,141.1164,52.744301019712935,59.684340627569895,€50-100
47.0,60.927254,13.927253723144531,29.63245473009475,€0-50
165.0,183.9039,18.903900146484375,11.4569091796875,€150-200
486.046511627907,267.86264,218.18387124704765,44.88950461063659,€300-500
83.72093023255815,108.81349,25.092561588730916,29.971670786539704,€50-100
404.6511627906977,427.29453,22.643362355786678,5.595773455740385,€300-500
155.0,128.36823,26.63177490234375,17.181790259576612,€150-200
60.46511627906977,67.97668,7.5115606618482005,12.422965709979717,€50-100
42.0,40.66046,1.33953857421875,3.1893775576636902,€0-50
98.8372093023256,91.026855,7.810353833575604,7.902240349264727,€50-100
169.0,152.4786,16.521392822265625,9.775972084180843,€150-200
47.0,61.827015,14.827014923095703,31.54684026190575,€0-50
260.0,207.7544,52.24560546875,20.094463641826923,€200-300
47.0,55.168552,8.16855239868164,17.379898720599236,€0-50
152.0,208.25877,56.25877380371094,37.012351186651934,€150-200
104.65116279069768,68.27809,36.37307136003362,34.756490410698795,€100-150
56.0,65.81484,9.814842224121094,17.52650397164481,€50-100
82.0,63.003906,18.99609375,23.165967987804876,€50-100
93.0,87.04979,5.9502105712890625,6.398075883106519,€50-100
139.0,80.62471,58.37528991699219,41.99661145107352,€100-150
115.0,110.77041,4.229591369628906,3.677905538807744,€100-150
189.0,225.26755,36.267547607421875,19.189178628265545,€150-200
183.24396782841825,239.73276,56.488789739941126,30.827093742498956,€150-200
44.86923076923077,57.81888,12.949647404597357,28.860863408154575,€0-50
87.2093023255814,83.50599,3.7033132508743734,4.246465861002615,€50-100
241.86046511627907,229.32817,12.532294339911886,5.1816216982327985,€200-300
51.0,59.369377,8.369377136230469,16.410543404373467,€50-100
42.67948717948718,42.39378,0.2857074248485105,0.6694256274612143,€0-50
189.53488372093025,202.6168,13.081922309343184,6.902118519039961,€150-200
160.32171581769438,134.71121,25.610503659491258,15.974444590284678,€150-200
431.0,85.07938,345.9206237792969,80.26000551723826,€300-500
475.0,362.98785,112.01214599609375,23.581504420230264,€300-500
290.69767441860466,374.55978,83.86210951694221,28.84856567382812,€200-300
252.0,344.32837,92.328369140625,36.63824172247024,€200-300
103.48837209302326,99.00492,4.483451133550602,4.3323235672511435,€100-150
65.11627906976744,72.5472,7.4309239941974,11.411776133946008,€50-100
35.0,31.249405,3.7505950927734375,10.715985979352679,€0-50
53.48837209302326,39.79491,13.693461662115055,25.600819629171625,€50-100
59.0,57.356167,1.6438331604003906,2.786157898983713,€50-100
70.0,88.06815,18.068153381347656,25.81164768763951,€50-100
89.0,217.17725,128.17724609375,144.01937763342696,€50-100
54.0,135.69775,81.69775390625,151.29213686342592,€50-100
144.7721179624665,161.4819,16.70978511370538,11.542129347059456,€100-150
79.33333333333333,74.35608,4.977254231770829,6.273849871980036,€50-100
