actual,baseline,tweedie_vp1.3,tweedie_vp1.5,tweedie_vp1.7,tweedie_vp1.9,weighted_a2.0,weighted_a5.0,weighted_a10.0
100.0,64.78437,77.41579,66.966156,59.555367,63.667282,75.01862,87.05268,91.401924
105.8981233243968,112.33452,117.35359,114.77042,110.44218,115.45875,109.07021,118.55679,115.8545
89.0,97.3325,99.03358,98.32064,96.002106,102.10384,97.55303,101.35079,101.29795
79.06976744186046,75.76826,80.728355,78.974754,81.66956,82.077065,80.291016,79.43737,84.46393
84.88372093023256,75.57478,76.44979,79.668015,80.18883,80.40814,82.62061,85.66511,82.798515
93.0,90.10051,88.43404,92.53098,93.31089,96.683945,91.43996,87.141365,85.73196
145.0,236.59605,267.44907,224.24298,245.75952,236.4507,247.70567,253.98299,277.2849
125.0,126.43126,127.95179,132.70914,127.53442,132.89923,128.58444,139.13683,134.85786
203.4883720930233,182.2698,176.22331,182.6659,182.33765,180.89548,185.97327,192.08162,188.5188
126.0,82.50335,89.40605,85.37713,87.64464,90.96525,83.56008,76.66681,83.11839
133.92857142857144,132.00073,143.57423,144.6242,144.20554,137.45702,148.22511,154.90477,135.75551
49.0,55.571445,69.43561,62.377934,63.03608,61.381607,60.283546,62.78728,66.20752
84.88372093023256,75.78499,73.12896,76.986336,73.296875,75.436005,74.44906,75.013664,81.42369
86.0,95.45683,103.89583,110.099976,97.49639,94.69707,97.64729,102.893745,113.52627
243.0232558139535,239.98013,245.33661,249.39351,240.88397,247.74658,277.25412,284.90897,299.38165
62.0,76.460945,79.92622,73.94692,76.34793,74.79608,76.68647,74.08141,80.445206
1458.0,506.97974,479.08102,532.3808,467.85394,436.47333,545.7094,590.0845,537.3608
876.0,484.99588,671.9358,686.3396,644.39465,582.4764,756.9104,789.51276,763.2577
44.87179487179487,39.54024,44.551693,41.498398,42.94345,43.70899,42.025673,42.254036,41.21785
81.0,134.25737,139.45483,138.21423,139.79765,136.91988,137.32434,135.97388,147.38966
99.0,101.12951,103.3556,107.32052,104.657135,106.11714,104.99082,108.883156,117.12257
115.11627906976744,108.91151,113.13798,113.90132,112.79496,111.24545,103.34729,106.733574,108.39101
500.0,246.60426,243.36517,264.53317,240.80014,254.39374,267.84622,299.0531,281.8676
235.0,215.67519,226.97232,219.24507,214.73532,214.17085,218.26274,228.39662,234.72066
